accuracy,avg_agreement_rate,avg_cost_usd,avg_dissent_rate,avg_exposure_density,avg_mean_exposure_load,avg_tokens_in,avg_tokens_out,brier_score,ccs,ccs_corrections,ccs_opportunities,chs,chs_harms,chs_opportunities,config,dataset,ece,method,model,n,output_dir,pci,pci_contaminated_switches,pci_exposed_switches,pds,seed,stage,variant,wcr
0.34615384615384615,0.8173076923076923,0.0,0.18269230769230768,0.21428571428571427,1.5,1064.8076923076924,2020.2692307692307,0.5865384615384616,0.16883116883116883,13.0,77.0,0.4074074074074074,11.0,27.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,truthfulqa_mc,0.5576923076923077,free_mad_style,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.25925925925925924,7.0,27.0,0.25961538461538464,42,dev,comparison,0.5769230769230769
0.0,1.0,0.0,0.0,0.0,0.0,595.6666666666666,1024.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,aime2024,1.0,majority_vote,qwen3:32b,3,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.3888888888888889,0.7777777777777778,0.0,0.2222222222222222,0.0,0.0,470.3333333333333,1010.8333333333334,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,gsm8k,0.611111111111111,majority_vote,qwen3:32b,18,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.5555555555555556
0.0,0.9814814814814815,0.0,0.018518518518518517,0.0,0.0,481.8888888888889,1024.0,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,math500,0.9814814814814814,majority_vote,qwen3:32b,27,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.9629629629629629
0.06896551724137931,0.8793103448275862,0.0,0.1206896551724138,0.0,0.0,441.55172413793105,1019.0,0.7801724137931034,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medmcqa,0.8103448275862069,majority_vote,qwen3:32b,29,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.896551724137931
0.0,0.96,0.0,0.04,0.0,0.0,1149.0,1024.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medqa,0.96,majority_vote,qwen3:32b,25,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.041666666666666664,0.9895833333333334,0.0,0.010416666666666666,0.0,0.0,848.3333333333334,1019.0416666666666,0.9401041666666666,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,mmlu_pro,0.9479166666666667,majority_vote,qwen3:32b,24,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.9583333333333334
0.17857142857142858,0.8125,0.0,0.1875,0.0,0.0,317.85714285714283,1000.6785714285714,0.6272321428571429,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,strategyqa,0.6339285714285714,majority_vote,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.7142857142857143
0.23076923076923078,0.8653846153846154,0.0,0.1346153846153846,0.0,0.0,513.9230769230769,1011.2307692307693,0.7211538461538461,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,truthfulqa_mc,0.75,majority_vote,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.7692307692307693
0.0,1.0,0.0,0.0,0.0,0.0,599.6666666666666,1024.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,aime2024,1.0,self_consistency,qwen3:32b,3,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.3333333333333333,0.8055555555555556,0.0,0.19444444444444445,0.0,0.0,473.8333333333333,1008.0555555555555,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,gsm8k,0.6388888888888888,self_consistency,qwen3:32b,18,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.6111111111111112
0.0,0.9814814814814815,0.0,0.018518518518518517,0.0,0.0,485.8888888888889,1023.4814814814815,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,math500,0.9814814814814814,self_consistency,qwen3:32b,27,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.9629629629629629
0.10344827586206896,0.9051724137931034,0.0,0.09482758620689655,0.0,0.0,445.55172413793105,1021.551724137931,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medmcqa,0.8017241379310345,self_consistency,qwen3:32b,29,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.8275862068965517
0.0,0.97,0.0,0.03,0.0,0.0,1153.0,1024.0,0.9475,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medqa,0.97,self_consistency,qwen3:32b,25,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.041666666666666664,0.9895833333333334,0.0,0.010416666666666666,0.0,0.0,852.3333333333334,1020.4166666666666,0.9401041666666666,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,mmlu_pro,0.9479166666666667,self_consistency,qwen3:32b,24,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.9583333333333334
0.14285714285714285,0.8303571428571429,0.0,0.16964285714285715,0.0,0.0,321.85714285714283,1000.6428571428571,0.6540178571428571,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,strategyqa,0.6875,self_consistency,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.75
0.23076923076923078,0.8269230769230769,0.0,0.17307692307692307,0.0,0.0,517.9230769230769,1017.0384615384615,0.6105769230769231,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,truthfulqa_mc,0.5961538461538461,self_consistency,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.7307692307692307
0.0,1.0,0.0,0.0,0.0,0.0,124.66666666666667,256.0,0.12249999999999998,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,aime2024,0.3499999999999999,single_agent,qwen3:32b,3,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.5555555555555556,1.0,0.0,0.0,0.0,0.0,95.77777777777777,252.5,0.1330777777777778,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,gsm8k,0.3188888888888889,single_agent,qwen3:32b,18,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.4444444444444444
0.0,1.0,0.0,0.0,0.0,0.0,96.03703703703704,256.0,0.12916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,math500,0.35740740740740734,single_agent,qwen3:32b,27,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.13793103448275862,1.0,0.0,0.0,0.0,0.0,86.13793103448276,254.79310344827587,0.030850862068965514,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medmcqa,0.020862068965517254,single_agent,qwen3:32b,29,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.8620689655172413
0.04,1.0,0.0,0.0,0.0,0.0,262.8,256.0,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medqa,0.023999999999999994,single_agent,qwen3:32b,25,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.96
0.08333333333333333,1.0,0.0,0.0,0.0,0.0,187.66666666666666,253.04166666666666,0.00724375,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,mmlu_pro,0.023333333333333334,single_agent,qwen3:32b,24,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.9166666666666666
0.25,1.0,0.0,0.0,0.0,0.0,55.214285714285715,247.35714285714286,0.015129464285714283,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,strategyqa,0.038392857142857145,single_agent,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.75
0.2692307692307692,1.0,0.0,0.0,0.0,0.0,104.1923076923077,253.73076923076923,0.03815673076923077,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,truthfulqa_mc,0.0575,single_agent,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.7307692307692307
0.0,1.0,0.0,0.0,0.5,3.5,1127.6666666666667,2048.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,aime2024,1.0,standard_multi_agent_debate,qwen3:32b,3,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.4444444444444444,0.8333333333333334,0.0,0.16666666666666666,0.5,3.5,1477.5555555555557,2009.8333333333333,0.5868055555555556,0.14285714285714285,7.0,49.0,0.30434782608695654,7.0,23.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,gsm8k,0.5972222222222222,standard_multi_agent_debate,qwen3:32b,18,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,14.0,0.19444444444444445,42,dev,comparison,0.5555555555555556
0.0,0.9768518518518519,0.0,0.023148148148148147,0.5,3.5,1128.111111111111,2047.7407407407406,0.9837962962962963,0.009345794392523364,1.0,107.0,1.0,1.0,1.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,math500,0.9907407407407407,standard_multi_agent_debate,qwen3:32b,27,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.4,2.0,5.0,0.046296296296296294,42,dev,comparison,1.0
0.06896551724137931,0.9008620689655172,0.0,0.09913793103448276,0.5,3.5,1473.0344827586207,2043.344827586207,0.8254310344827587,0.06363636363636363,7.0,110.0,0.6666666666666666,4.0,6.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medmcqa,0.8362068965517242,standard_multi_agent_debate,qwen3:32b,29,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.3333333333333333,5.0,15.0,0.12931034482758622,42,dev,comparison,0.896551724137931
0.08,0.975,0.0,0.025,0.5,3.5,2081.16,2047.32,0.8775,0.052083333333333336,5.0,96.0,0.0,0.0,4.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medqa,0.9099999999999999,standard_multi_agent_debate,qwen3:32b,25,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,5.0,0.05,42,dev,comparison,0.92
0.08333333333333333,0.9479166666666666,0.0,0.052083333333333336,0.5,3.5,1788.375,2041.125,0.8932291666666666,0.02197802197802198,2.0,91.0,0.2,1.0,5.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,mmlu_pro,0.90625,standard_multi_agent_debate,qwen3:32b,24,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,6.0,0.0625,42,dev,comparison,0.9166666666666666
0.21428571428571427,0.8794642857142857,0.0,0.12053571428571429,0.5,3.5,1398.0,2023.392857142857,0.7120535714285714,0.10112359550561797,9.0,89.0,0.43478260869565216,10.0,23.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,strategyqa,0.7946428571428571,standard_multi_agent_debate,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.19047619047619047,4.0,21.0,0.1875,42,dev,comparison,0.7857142857142857
0.2692307692307692,0.7932692307692307,0.0,0.20673076923076922,0.5,3.5,1563.576923076923,2024.1923076923076,0.6682692307692307,0.1625,13.0,80.0,0.625,15.0,24.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,truthfulqa_mc,0.7115384615384616,standard_multi_agent_debate,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.21875,7.0,32.0,0.3076923076923077,42,dev,comparison,0.6923076923076923
0.0,1.0,0.0,0.0,0.0,0.0,688.3333333333334,1024.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,aime2024,1.0,cider_adaptive_gated,qwen3:32b,6,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,1.0
0.6956521739130435,0.8285024154589372,0.0,0.1714975845410628,0.12077294685990338,0.966183574879227,1100.3478260869565,1692.0869565217392,0.29746478509200913,0.14814814814814814,4.0,27.0,0.0,0.0,25.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,gsm8k,0.290359882186387,cider_adaptive_gated,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,4.0,0.07692307692307693,43,dev,comparison,0.43478260869565216
0.038461538461538464,0.9807692307692307,0.0,0.019230769230769232,0.004273504273504273,0.034188034188034185,654.9615384615385,1061.423076923077,0.9615389165089923,0.0,0.0,2.0,0.0,0.0,2.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,math500,0.9614061782569447,cider_adaptive_gated,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9615384615384616
0.23076923076923078,0.9145299145299146,0.0,0.08547008547008547,0.07692307692307693,0.6153846153846154,802.2307692307693,1466.3846153846155,0.7595374174129339,0.0,0.0,26.0,0.0,0.0,10.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medmcqa,0.7573718737194495,cider_adaptive_gated,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9230769230769231
0.17857142857142858,0.9404761904761905,0.0,0.05952380952380952,0.03968253968253969,0.3174603174603175,1514.607142857143,1232.3214285714287,0.8216066580646764,0.1,1.0,10.0,0.0,0.0,10.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medqa,0.8177983799942236,cider_adaptive_gated,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,1.0,0.05,43,dev,comparison,0.8571428571428571
0.043478260869565216,0.9903381642512078,0.0,0.00966183574879227,0.00966183574879227,0.07729468599033816,1067.3478260869565,1074.3478260869565,0.9514398122757334,0.0,0.0,4.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,mmlu_pro,0.9539018412571181,cider_adaptive_gated,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9565217391304348
0.23529411764705882,0.9215686274509803,0.0,0.0784313725490196,0.0522875816993464,0.4183006535947712,537.1764705882352,1314.5294117647059,0.7655223531294743,0.0,0.0,10.0,0.0,0.0,6.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,strategyqa,0.7707246929766831,cider_adaptive_gated,qwen3:32b,17,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.8823529411764706
0.5161290322580645,0.8360215053763441,0.0,0.1639784946236559,0.1039426523297491,0.8315412186379928,1071.0,1650.3870967741937,0.4731028827115174,0.05128205128205128,2.0,39.0,0.0,0.0,29.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,truthfulqa_mc,0.47311792588148716,cider_adaptive_gated,qwen3:32b,31,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,2.0,0.029411764705882353,43,dev,comparison,0.7096774193548387
0.0,1.0,0.0,0.0,0.08333333333333333,0.6666666666666666,1570.6666666666667,2048.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,aime2024,1.0,cider_sota,qwen3:32b,6,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,1.0
0.6956521739130435,0.7880434782608695,0.0,0.21195652173913043,0.07669082125603864,0.6135265700483091,1268.608695652174,1985.391304347826,0.2920633918158823,0.0625,3.0,48.0,0.3870967741935484,12.0,31.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,gsm8k,0.2635779541689968,cider_sota,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.29411764705882354,5.0,17.0,0.21518987341772153,43,dev,comparison,0.5217391304347826
0.038461538461538464,0.9903846153846154,0.0,0.009615384615384616,0.0827991452991453,0.6623931623931624,1451.0384615384614,2045.1538461538462,0.9615437233376679,0.0196078431372549,2.0,102.0,0.0,0.0,1.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,math500,0.9610885983453082,cider_sota,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,2.0,0.019417475728155338,43,dev,comparison,0.9615384615384616
0.23076923076923078,0.9230769230769231,0.0,0.07692307692307693,0.07905982905982906,0.6324786324786325,1184.3076923076924,2047.3076923076924,0.739906234584474,0.011235955056179775,1.0,89.0,0.8333333333333334,5.0,6.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medmcqa,0.7504377611069072,cider_sota,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.4444444444444444,4.0,9.0,0.09473684210526316,43,dev,comparison,0.9230769230769231
0.25,0.9375,0.0,0.0625,0.0818452380952381,0.6547619047619048,2750.714285714286,2033.5714285714287,0.7500203823785465,0.0594059405940594,6.0,101.0,0.7142857142857143,5.0,7.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medqa,0.7481725720227622,cider_sota,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.4166666666666667,5.0,12.0,0.1111111111111111,43,dev,comparison,0.8928571428571429
0.043478260869565216,0.9945652173913043,0.0,0.005434782608695652,0.08272946859903381,0.6618357487922705,2215.521739130435,2034.5652173913043,0.9548736688035041,0.0,0.0,87.0,0.0,0.0,4.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,mmlu_pro,0.9556897434740893,cider_sota,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9565217391304348
0.29411764705882354,0.8970588235294118,0.0,0.10294117647058823,0.08006535947712419,0.6405228758169935,931.2941176470588,2040.1764705882354,0.6912965668405384,0.08064516129032258,5.0,62.0,0.5,1.0,2.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,strategyqa,0.6960252399569248,cider_sota,qwen3:32b,17,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.125,1.0,8.0,0.125,43,dev,comparison,0.8823529411764706
0.5483870967741935,0.8266129032258065,0.0,0.17338709677419356,0.07616487455197132,0.6093189964157706,1266.6129032258063,2012.1612903225807,0.4247599572434296,0.08602150537634409,8.0,93.0,0.6428571428571429,9.0,14.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,truthfulqa_mc,0.43272121155695464,cider_sota,qwen3:32b,31,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.4,8.0,20.0,0.18691588785046728,43,dev,comparison,0.7741935483870968
0.0,1.0,0.0,0.0,0.07142857142857142,0.5,1456.6666666666667,2048.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,aime2024,1.0,dar_official_adapter,qwen3:32b,6,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,1.0
0.6086956521739131,0.782608695652174,0.0,0.21739130434782608,0.12732919254658384,0.8913043478260869,1240.9565217391305,1945.5652173913043,0.27376587397656194,0.3137254901960784,16.0,51.0,0.1951219512195122,8.0,41.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,gsm8k,0.31521799933556194,dar_official_adapter,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.1111111111111111,3.0,27.0,0.29347826086956524,43,dev,comparison,0.391304347826087
0.038461538461538464,0.9903846153846154,0.0,0.009615384615384616,0.07692307692307693,0.5384615384615384,1345.8461538461538,2042.1538461538462,0.9615384615384616,0.0196078431372549,2.0,102.0,0.0,0.0,2.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,math500,0.9615384615384616,dar_official_adapter,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,2.0,0.019230769230769232,43,dev,comparison,0.9615384615384616
0.19230769230769232,0.9086538461538461,0.0,0.09134615384615384,0.09615384615384616,0.6730769230769231,1098.3076923076924,2043.7307692307693,0.8045157666311105,0.0425531914893617,4.0,94.0,0.4,4.0,10.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medmcqa,0.8039202681273587,dar_official_adapter,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.18181818181818182,2.0,11.0,0.10576923076923077,43,dev,comparison,0.8076923076923077
0.14285714285714285,0.9375,0.0,0.0625,0.08928571428571429,0.625,2646.8571428571427,2030.5357142857142,0.8420346769248936,0.0196078431372549,2.0,102.0,0.4,4.0,10.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medqa,0.8544009723023273,dar_official_adapter,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.42857142857142855,3.0,7.0,0.0625,43,dev,comparison,0.9285714285714286
0.08695652173913043,0.9836956521739131,0.0,0.016304347826086956,0.07453416149068323,0.5217391304347826,2073.1304347826085,2031.608695652174,0.9002883762200532,0.011363636363636364,1.0,88.0,0.0,0.0,4.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,mmlu_pro,0.8975155279503104,dar_official_adapter,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.3333333333333333,1.0,3.0,0.03260869565217391,43,dev,comparison,0.9565217391304348
0.4117647058823529,0.8308823529411765,0.0,0.16911764705882354,0.09663865546218486,0.6764705882352942,846.2352941176471,2026.8235294117646,0.5507183448029536,0.1935483870967742,12.0,62.0,0.16666666666666666,1.0,6.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,strategyqa,0.5379216248522953,dar_official_adapter,qwen3:32b,17,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.06666666666666667,1.0,15.0,0.22058823529411764,43,dev,comparison,0.6470588235294118
0.41935483870967744,0.8346774193548387,0.0,0.16532258064516128,0.12211981566820276,0.8548387096774194,1238.516129032258,2002.6774193548388,0.5601330693660591,0.15789473684210525,15.0,95.0,0.3793103448275862,11.0,29.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,truthfulqa_mc,0.5673108405373172,dar_official_adapter,qwen3:32b,31,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.13793103448275862,4.0,29.0,0.23387096774193547,43,dev,comparison,0.6774193548387096
0.0,1.0,0.0,0.0,0.2857142857142857,2.0,1636.6666666666667,2048.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,aime2024,1.0,free_mad_official_adapter,qwen3:32b,6,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,1.0
0.6086956521739131,0.8152173913043478,0.0,0.18478260869565216,0.2857142857142857,2.0,1570.5217391304348,1951.9565217391305,0.36392919441623384,0.29411764705882354,15.0,51.0,0.12195121951219512,5.0,41.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,gsm8k,0.37449255064344583,free_mad_official_adapter,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.045454545454545456,1.0,22.0,0.2391304347826087,43,dev,comparison,0.34782608695652173
0.038461538461538464,0.9903846153846154,0.0,0.009615384615384616,0.2857142857142857,2.0,1529.2307692307693,2041.3461538461538,0.9639423076923077,0.0196078431372549,2.0,102.0,0.0,0.0,2.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,math500,0.9711538461538461,free_mad_official_adapter,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,2.0,0.019230769230769232,43,dev,comparison,0.9615384615384616
0.038461538461538464,0.9038461538461539,0.0,0.09615384615384616,0.2857142857142857,2.0,1435.2307692307693,2044.576923076923,0.7504263813787622,0.02127659574468085,2.0,94.0,0.7,7.0,10.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medmcqa,0.8089133089133089,free_mad_official_adapter,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.35714285714285715,5.0,14.0,0.1346153846153846,43,dev,comparison,0.9230769230769231
0.07142857142857142,0.9508928571428571,0.0,0.049107142857142856,0.2857142857142857,2.0,2991.4285714285716,2031.9642857142858,0.884804466760249,0.0196078431372549,2.0,102.0,0.6,6.0,10.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medqa,0.8846371882086168,free_mad_official_adapter,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.3333333333333333,3.0,9.0,0.08035714285714286,43,dev,comparison,0.9285714285714286
